24.616	147.41
24.619	147.39
24.623	147.38
24.626	147.4
24.63	147.37
24.633	147.38
24.637	147.29
24.64	147.27
24.644	147.28
24.648	147.28
24.651	147.29
24.655	147.26
24.658	147.25
24.662	147.25
24.665	147.25
24.669	147.24
24.672	147.19
24.676	147.15
24.679	147.14
24.683	147.18
24.687	147.19
24.69	147.19
24.694	147.17
24.697	147.17
24.701	147.16
24.704	147.16
24.708	147.14
24.711	147.09
24.715	147.07
24.718	147.08
24.722	147.08
24.726	147.06
24.729	147.03
24.733	146.95
24.736	146.92
24.74	146.93
24.743	146.9
24.747	146.9
24.75	146.88
24.754	146.9
24.757	146.91
24.761	146.92
24.765	146.86
24.768	146.85
24.772	146.86
24.775	146.85
24.779	146.9
24.782	146.88
24.786	146.87
24.789	146.85
24.793	146.81
24.796	146.76
24.8	146.74
24.804	146.73
24.807	146.71
24.811	146.72
24.814	146.76
24.818	146.73
24.821	146.68
24.825	146.68
24.828	146.66
24.832	146.6
24.835	146.63
24.839	146.66
24.843	146.69
24.846	146.68
24.85	146.67
24.853	146.71
24.857	146.7
24.86	146.66
24.864	146.68
24.867	146.73
24.871	146.73
24.874	146.74
24.878	146.77
24.882	146.78
24.885	146.77
24.889	146.75
24.892	146.75
24.896	146.75
24.899	146.71
24.903	146.73
24.906	146.74
24.91	146.72
24.913	146.71
24.917	146.66
24.921	146.6
24.924	146.59
24.928	146.56
24.931	146.55
24.935	146.53
24.938	146.49
24.942	146.49
24.945	146.48
24.949	146.44
24.952	146.42
24.956	146.4
24.96	146.37
24.963	146.39
24.967	146.41
24.97	146.4
24.974	146.4
24.977	146.38
24.981	146.38
24.984	146.37
24.988	146.34
24.991	146.33
24.995	146.31
24.999	146.29
25.002	146.28
25.006	146.26
25.009	146.23
25.013	146.22
25.016	146.21
25.02	146.17
25.023	146.15
25.027	146.12
25.03	146.12
25.034	146.12
25.038	146.1
25.041	146.07
25.045	146.05
25.048	146.05
25.052	146.04
25.055	146.04
25.059	146.04
25.062	146.01
25.066	145.99
25.07	145.97
25.073	145.96
25.077	145.94
25.08	145.89
25.084	145.85
25.087	145.87
25.091	145.86
25.094	145.82
25.098	145.84
25.101	145.82
25.105	145.79
25.109	145.78
25.112	145.78
25.116	145.76
25.119	145.74
25.123	145.75
25.126	145.75
25.13	145.75
25.133	145.73
25.137	145.72
25.14	145.71
25.144	145.66
25.148	145.63
25.151	145.61
25.155	145.6
25.158	145.62
25.162	145.66
25.165	145.68
25.169	145.68
25.172	145.68
25.176	145.68
25.179	145.69
25.183	145.69
25.187	145.67
25.19	145.71
25.194	145.74
25.197	145.75
25.201	145.77
25.204	145.78
25.208	145.73
25.211	145.7
25.215	145.65
25.218	145.64
25.222	145.62
25.226	145.58
25.229	145.58
25.233	145.57
25.236	145.55
25.24	145.48
25.243	145.44
25.247	145.4
25.25	145.34
25.254	145.35
25.257	145.34
25.261	145.34
25.265	145.31
25.268	145.32
25.272	145.3
25.275	145.29
25.279	145.34
25.282	145.32
25.286	145.38
25.289	145.38
25.293	145.41
25.296	145.42
25.3	145.44
25.304	145.44
25.307	145.44
25.311	145.46
25.314	145.42
25.318	145.44
25.321	145.42
25.325	145.4
25.328	145.36
25.332	145.3
25.335	145.26
25.339	145.2
25.343	145.21
25.346	145.2
25.35	145.22
25.353	145.24
25.357	145.23
25.36	145.29
25.364	145.29
25.367	145.3
25.371	145.26
25.374	145.32
25.378	145.34
25.382	145.37
25.385	145.4
25.389	145.03
25.392	144.64
25.396	144.24
25.399	143.83
25.403	143.45
25.406	143.06
25.41	142.66
25.413	142.31
25.417	141.95
25.421	141.54
25.424	141.13
25.428	140.76
25.431	140.39
25.435	140.35
25.438	140.33
25.442	140.31
25.445	140.31
25.449	140.28
25.452	140.25
25.456	140.23
25.46	140.19
25.463	140.18
25.467	140.16
25.47	140.15
25.474	140.14
25.477	140.12
25.481	140.1
25.484	140.08
25.488	140.05
25.491	140.02
25.495	140
25.499	139.99
25.502	139.99
25.506	139.96
25.509	139.96
25.513	139.93
25.516	139.92
25.52	139.88
25.523	139.85
25.527	139.82
25.53	139.8
25.534	139.8
25.538	139.78
25.541	139.77
25.545	139.75
25.548	139.74
25.552	139.72
25.555	139.68
25.559	139.67
25.562	139.66
25.566	139.69
25.57	139.69
25.573	139.69
25.577	139.72
25.58	139.69
25.584	139.69
25.587	139.69
25.591	139.66
25.594	139.61
25.598	139.59
25.601	139.59
25.605	139.58
25.609	139.57
25.612	139.52
25.616	139.49
25.619	139.47
25.623	139.44
25.626	139.43
25.63	139.4
25.633	139.38
25.637	139.38
25.64	139.39
25.644	139.41
25.648	139.38
25.651	139.38
25.655	139.36
25.658	139.35
25.662	139.33
25.665	139.31
25.669	139.3
25.672	139.28
25.676	139.28
25.679	139.25
25.683	139.22
25.687	139.22
25.69	139.19
25.694	139.17
25.697	139.13
25.701	139.11
25.704	139.07
25.708	139.05
25.711	139.06
25.715	139.02
25.718	139.03
25.722	139.02
25.726	139.01
25.729	139
25.733	138.97
25.736	138.92
25.74	138.91
25.743	138.9
25.747	138.91
25.75	138.91
25.754	138.91
25.757	138.84
25.761	138.85
25.765	138.81
25.768	138.81
25.772	138.82
25.775	138.81
25.779	138.81
25.782	138.82
25.786	138.79
25.789	138.79
25.793	138.78
25.796	138.79
25.8	138.77
25.804	138.79
25.807	138.79
25.811	138.79
25.814	138.75
25.818	138.72
25.821	138.7
25.825	138.69
25.828	138.7
25.832	138.7
25.835	138.68
25.839	138.66
25.843	138.62
25.846	138.62
25.85	138.6
25.853	138.6
25.857	138.55
25.86	138.53
25.864	138.52
25.867	138.51
25.871	138.49
25.874	138.47
25.878	138.46
25.882	138.43
25.885	138.41
25.889	138.4
25.892	138.4
25.896	138.39
25.899	138.37
25.903	138.38
25.906	138.37
25.91	138.34
25.913	138.31
25.917	138.3
25.921	138.26
25.924	138.25
25.928	138.28
25.931	138.28
25.935	138.25
25.938	138.21
25.942	138.15
25.945	138.16
25.949	138.13
25.952	138.12
25.956	138.12
25.96	138.11
25.963	138.11
25.967	138.09
25.97	138.08
25.974	138.02
25.977	138
25.981	137.99
25.984	137.97
25.988	137.99
25.991	137.96
25.995	137.95
25.999	137.95
26.002	137.93
26.006	137.9
26.009	137.87
26.013	137.84
26.016	137.84
26.02	137.86
26.023	137.83
26.027	137.82
26.03	137.81
26.034	137.81
26.038	137.79
26.041	137.78
26.045	137.75
26.048	137.76
26.052	137.77
26.055	137.75
26.059	137.78
26.062	137.78
26.066	137.74
26.07	137.75
26.073	137.75
26.077	137.73
26.08	137.7
26.084	137.68
26.087	137.66
26.091	137.63
26.094	137.59
26.098	137.55
26.101	137.54
26.105	137.51
26.109	137.45
26.112	137.44
26.116	137.38
26.119	137.34
26.123	137.34
26.126	137.32
26.13	137.29
26.133	137.27
26.137	137.28
26.14	137.26
26.144	137.3
26.148	137.27
26.151	137.26
26.155	137.25
26.158	137.23
26.162	137.26
26.165	137.26
26.169	137.22
26.172	137.2
26.176	137.18
26.179	137.18
26.183	137.16
26.187	137.14
26.19	137.09
26.194	137.1
26.197	137.06
26.201	137.04
26.204	137.02
26.208	136.98
26.211	136.95
26.215	136.94
26.218	136.89
26.222	136.88
26.226	136.85
26.229	136.83
26.233	136.8
26.236	136.81
26.24	136.77
26.243	136.78
26.247	136.76
26.25	136.74
26.254	136.73
26.257	136.69
26.261	136.67
26.265	136.71
26.268	136.69
26.272	136.69
26.275	136.68
26.279	136.69
26.282	136.65
26.286	136.65
26.289	136.62
26.293	136.62
26.296	136.62
26.3	136.62
26.304	136.65
26.307	136.65
26.311	136.63
26.314	136.63
26.318	136.63
26.321	136.6
26.325	136.58
26.328	136.55
26.332	136.52
26.335	136.51
26.339	136.47
26.343	136.45
26.346	136.43
26.35	136.4
26.353	136.37
26.357	136.32
26.36	136.29
26.364	136.27
26.367	136.28
26.371	136.3
26.374	136.32
26.378	136.33
26.382	136.34
26.385	136.38
26.389	136.4
26.392	136.4
26.396	136.41
26.399	136.43
26.403	136.46
26.406	136.45
26.41	136.44
26.413	136.41
26.417	136.39
26.421	136.33
26.424	136.34
26.428	136.32
26.431	136.28
26.435	136.23
26.438	136.22
26.442	136.22
26.445	136.18
26.449	136.17
26.452	136.17
26.456	136.14
26.46	136.12
26.463	136.09
26.467	136.11
26.47	136.06
26.474	136.03
26.477	136.01
26.481	136
26.484	135.96
26.488	135.92
26.491	135.89
26.495	135.85
26.499	135.82
26.502	135.82
26.506	135.8
26.509	135.8
26.513	135.76
26.516	135.73
26.52	135.71
26.523	135.67
26.527	135.65
26.53	135.62
26.534	135.61
26.538	135.59
26.541	135.58
26.545	135.56
26.548	135.52
26.552	135.49
26.555	135.46
26.559	135.45
26.562	135.42
26.566	135.41
26.57	135.39
26.573	135.37
26.577	135.35
26.58	135.32
26.584	135.29
26.587	135.26
26.591	135.23
26.594	135.19
26.598	135.17
26.601	135.15
26.605	135.13
26.609	135.11
26.612	135.07
26.616	135.04
26.619	135.02
26.623	135.01
26.626	134.99
26.63	134.97
26.633	134.93
26.637	134.93
26.64	134.92
26.644	134.88
26.648	134.86
26.651	134.83
26.655	134.79
26.658	134.77
26.662	134.77
26.665	134.74
26.669	134.71
26.672	134.68
26.676	134.65
26.679	134.64
26.683	134.59
26.687	134.57
26.69	134.58
26.694	134.56
26.697	134.54
26.701	134.53
26.704	134.49
26.708	134.46
26.711	134.47
26.715	134.44
26.718	134.41
26.722	134.39
26.726	134.38
26.729	134.38
26.733	134.37
26.736	134.33
26.74	134.3
26.743	134.27
26.747	134.26
26.75	134.21
26.754	134.18
26.757	134.13
26.761	134.09
26.765	134.07
26.768	134.04
26.772	134.02
26.775	133.99
26.779	133.93
26.782	133.91
26.786	133.88
26.789	133.87
26.793	133.86
26.796	133.85
26.8	133.82
26.804	133.79
26.807	133.74
26.811	133.71
26.814	133.67
26.818	133.62
26.821	133.58
26.825	133.57
26.828	133.53
26.832	133.5
26.835	133.46
26.839	133.4
26.843	133.39
26.846	133.37
26.85	133.36
26.853	133.37
26.857	133.35
26.86	133.32
26.864	133.28
26.867	133.26
26.871	133.22
26.874	133.23
26.878	133.18
26.882	133.13
26.885	133.12
26.889	133.07
26.892	133.02
26.896	132.98
26.899	132.93
26.903	132.89
26.906	132.86
26.91	132.85
26.913	132.84
26.917	132.82
26.921	132.77
26.924	132.76
26.928	132.75
26.931	132.74
26.935	132.72
26.938	132.72
26.942	132.71
26.945	132.69
26.949	132.67
26.952	132.65
26.956	132.6
26.96	132.54
26.963	132.51
26.967	132.48
26.97	132.45
26.974	132.44
26.977	132.41
26.981	132.37
26.984	132.32
26.988	132.27
26.991	132.23
26.995	132.21
26.999	132.18
27.002	132.17
27.006	132.17
27.009	132.15
27.013	132.12
27.016	132.1
27.02	132.04
27.023	131.98
27.027	131.96
27.03	131.93
27.034	131.92
27.038	131.9
27.041	131.86
27.045	131.81
27.048	131.78
27.052	131.73
27.055	131.69
27.059	131.68
27.062	131.64
27.066	131.63
27.07	131.59
27.073	131.55
27.077	131.52
27.08	131.48
27.084	131.44
27.087	131.41
27.091	131.39
27.094	131.36
27.098	131.34
27.101	131.31
27.105	131.27
27.109	131.24
27.112	131.2
27.116	131.18
27.119	131.18
27.123	131.14
27.126	131.11
27.13	131.08
27.133	131.05
27.137	131.04
27.14	131.01
27.144	130.97
27.148	130.95
27.151	130.9
27.155	130.87
27.158	130.82
27.162	130.8
27.165	130.75
27.169	130.74
27.172	130.69
27.176	130.68
27.179	130.65
27.183	130.61
27.187	130.58
27.19	130.55
27.194	130.5
27.197	130.48
27.201	130.44
27.204	130.44
27.208	130.4
27.211	130.38
27.215	130.33
27.218	130.3
27.222	130.26
27.226	130.23
27.229	130.2
27.233	130.15
27.236	130.13
27.24	130.1
27.243	130.06
27.247	130.05
27.25	129.99
27.254	129.96
27.257	129.92
27.261	129.9
27.265	129.87
27.268	129.83
27.272	129.82
27.275	129.79
27.279	129.76
27.282	129.73
27.286	129.72
27.289	129.72
27.293	129.71
27.296	129.71
27.3	129.69
27.304	129.68
27.307	129.67
27.311	129.66
27.314	129.66
27.318	129.62
27.321	129.58
27.325	129.56
27.328	129.55
27.332	129.52
27.335	129.49
27.339	129.44
27.343	129.39
27.346	129.39
27.35	129.35
27.353	129.33
27.357	129.3
27.36	129.26
27.364	129.24
27.367	129.23
27.371	129.21
27.374	129.17
27.378	129.15
27.382	129.13
27.385	129.1
27.389	129.08
27.392	129.02
27.396	128.98
27.399	128.92
27.403	128.88
27.406	128.87
27.41	128.85
27.413	128.81
27.417	128.77
27.421	128.75
27.424	128.72
27.428	128.68
27.431	128.65
27.435	128.6
27.438	128.56
27.442	128.55
27.445	128.51
27.449	128.47
27.452	128.42
27.456	128.35
27.46	128.29
27.463	128.23
27.467	128.16
27.47	128.1
27.474	128.06
27.477	128
27.481	127.97
27.484	127.94
27.488	127.86
27.491	127.81
27.495	127.76
27.499	127.71
27.502	127.69
27.506	127.65
27.509	127.6
27.513	127.58
27.516	127.53
27.52	127.48
27.523	127.44
27.527	127.39
27.53	127.32
27.534	127.27
27.538	127.23
27.541	127.19
27.545	127.15
27.548	127.1
27.552	127.08
27.555	127.04
27.559	127
27.562	126.95
27.566	126.9
27.57	126.85
27.573	126.78
27.577	126.74
27.58	126.69
27.584	126.65
27.587	126.58
27.591	126.53
27.594	126.47
27.598	126.4
27.601	126.33
27.605	126.26
27.609	126.21
27.612	126.16
27.616	126.09
27.619	126.05
27.623	125.99
27.626	125.94
27.63	125.87
27.633	125.81
27.637	125.73
27.64	125.67
27.644	125.61
27.648	125.54
27.651	125.46
27.655	125.39
27.658	125.33
27.662	125.28
27.665	125.21
27.669	125.14
27.672	125.09
27.676	125.01
27.679	124.95
27.683	124.9
27.687	124.83
27.69	124.77
27.694	124.72
27.697	124.67
27.701	124.61
27.704	124.55
27.708	124.49
27.711	124.42
27.715	124.37
27.718	124.31
27.722	124.25
27.726	124.21
27.729	124.16
27.733	124.11
27.736	124.05
27.74	123.98
27.743	123.9
27.747	123.83
27.75	123.76
27.754	123.69
27.757	123.65
27.761	123.58
27.765	123.51
27.768	123.45
27.772	123.37
27.775	123.29
27.779	123.22
27.782	123.14
27.786	123.08
27.789	123.02
27.793	122.95
27.796	122.89
27.8	122.83
27.804	122.75
27.807	122.67
27.811	122.6
27.814	122.54
27.818	122.48
27.821	122.4
27.825	122.34
27.828	122.28
27.832	122.21
27.835	122.15
27.839	122.07
27.843	122
27.846	121.93
27.85	121.87
27.853	121.81
27.857	121.76
27.86	121.69
27.864	121.62
27.867	121.53
27.871	121.46
27.874	121.39
27.878	121.31
27.882	121.24
27.885	121.17
27.889	121.12
27.892	121.04
27.896	120.97
27.899	120.88
27.903	120.8
27.906	120.73
27.91	120.66
27.913	120.61
27.917	120.53
27.921	120.47
27.924	120.38
27.928	120.33
27.931	120.25
27.935	120.17
27.938	120.1
27.942	120.05
27.945	119.98
27.949	119.92
27.952	119.86
27.956	119.77
27.96	119.7
27.963	119.65
27.967	119.56
27.97	119.49
27.974	119.41
27.977	119.34
27.981	119.26
27.984	119.18
27.988	119.09
27.991	119.01
27.995	118.93
27.999	118.85
28.002	118.77
28.006	118.69
28.009	118.59
28.013	118.51
28.016	118.43
28.02	118.35
28.023	118.27
28.027	118.19
28.03	118.11
28.034	118.02
28.038	117.93
28.041	117.84
28.045	117.76
28.048	117.68
28.052	117.59
28.055	117.51
28.059	117.44
28.062	117.36
28.066	117.28
28.07	117.2
28.073	117.11
28.077	117.03
28.08	116.96
28.084	116.89
28.087	116.81
28.091	116.74
28.094	116.66
28.098	116.59
28.101	116.5
28.105	116.41
28.109	116.33
28.112	116.24
28.116	116.16
28.119	116.07
28.123	115.99
28.126	115.9
28.13	115.8
28.133	115.7
28.137	115.61
28.14	115.51
28.144	115.43
28.148	115.33
28.151	115.26
28.155	115.18
28.158	115.08
28.162	114.98
28.165	114.89
28.169	114.81
28.172	114.71
28.176	114.63
28.179	114.53
28.183	114.45
28.187	114.36
28.19	114.26
28.194	114.18
28.197	114.08
28.201	113.98
28.204	113.9
28.208	113.81
28.211	113.74
28.215	113.65
28.218	113.58
28.222	113.5
28.226	113.43
28.229	113.34
28.233	113.25
28.236	113.15
28.24	113.07
28.243	112.97
28.247	112.87
28.25	112.78
28.254	112.68
28.257	112.57
28.261	112.47
28.265	112.37
28.268	112.27
28.272	112.16
28.275	112.03
28.279	111.91
28.282	111.79
28.286	111.65
28.289	111.54
28.293	111.42
28.296	111.3
28.3	111.18
28.304	111.06
28.307	110.96
28.311	110.84
28.314	110.72
28.318	110.61
28.321	110.53
28.325	110.45
28.328	110.36
28.332	110.27
28.335	110.19
28.339	110.11
28.343	110.03
28.346	109.96
28.35	109.87
28.353	109.79
28.357	109.71
28.36	109.63
28.364	109.55
28.367	109.46
28.371	109.36
28.374	109.28
28.378	109.2
28.382	109.09
28.385	109.01
28.389	108.9
28.392	108.81
28.396	108.7
28.399	108.59
28.403	108.49
28.406	108.38
28.41	108.28
28.413	108.18
28.417	108.07
28.421	107.97
28.424	107.87
28.428	107.76
28.431	107.65
28.435	107.54
28.438	107.42
28.442	107.33
28.445	107.22
28.449	107.11
28.452	106.99
28.456	106.88
28.46	106.77
28.463	106.67
28.467	106.56
28.47	106.44
28.474	NA
28.477	NA
28.481	NA
28.484	NA
28.488	NA
28.491	NA
28.495	NA
28.499	NA
28.502	NA
28.506	NA
28.509	NA
28.513	NA
28.516	NA
28.52	NA
28.523	105.28
28.527	105.16
28.53	105.06
28.534	104.93
28.538	104.81
28.541	104.69
28.545	104.59
28.548	104.48
28.552	104.34
28.555	104.23
28.559	104.11
28.562	104.01
28.566	103.89
28.57	103.77
28.573	103.65
28.577	103.51
28.58	103.39
28.584	103.27
28.587	103.14
28.591	103
28.594	102.89
28.598	102.76
28.601	102.64
28.605	102.52
28.609	102.37
28.612	102.24
28.616	102.11
28.619	101.99
28.623	101.87
28.626	101.76
28.63	101.64
28.633	101.53
28.637	101.4
28.64	101.27
28.644	101.16
28.648	101.04
28.651	100.91
28.655	100.79
28.658	100.67
28.662	100.56
28.665	100.43
28.669	100.31
28.672	100.19
28.676	100.06
28.679	99.939
28.683	99.811
28.687	99.685
28.69	99.55
28.694	99.444
28.697	99.313
28.701	99.187
28.704	99.068
28.708	98.941
28.711	98.813
28.715	98.687
28.718	98.55
28.722	98.423
28.726	98.289
28.729	98.158
28.733	98.033
28.736	97.901
28.74	97.758
28.743	97.638
28.747	97.51
28.75	97.389
28.754	97.264
28.757	97.133
28.761	97.01
28.765	96.895
28.768	96.765
28.772	96.636
28.775	96.508
28.779	96.382
28.782	96.255
28.786	96.118
28.789	95.994
28.793	95.864
28.796	95.722
28.8	95.586
28.804	95.462
28.807	95.336
28.811	95.192
28.814	95.056
28.818	94.929
28.821	94.803
28.825	94.664
28.828	94.538
28.832	94.409
28.835	94.274
28.839	94.152
28.843	94.02
28.846	93.886
28.85	93.757
28.853	93.614
28.857	93.482
28.86	93.356
